iRho,x,y,logRho,Rho2
6274,581919.6218,4389296.764,1.46009006,28.8462963
6275,581931.7218,4389276.264,1.455397606,28.5362963
6277,582122.2222,4389099.763,1.517884708,32.95222222
6278,582140.7223,4389084.763,1.545114604,35.08444444
6279,582159.8223,4389069.763,1.535425406,34.31037037
6280,582179.0224,4389055.763,1.525673347,33.54851852
6281,582198.7224,4389042.763,1.527410288,33.68296296
6282,582219.1224,4389030.763,1.533296496,34.14259259
6283,582240.0225,4389019.263,1.530991363,33.96185185
6284,582261.2225,4389008.263,1.529392327,33.83703704
6285,582281.8226,4388997.763,1.539749658,34.6537037
6286,582302.4226,4388987.763,1.561746072,36.45407407
6287,582305.8226,4388955.263,1.52098302,33.18814815
6288,582322.8227,4388977.263,1.575401688,37.61851852
6289,582331.2227,4388945.763,1.556735686,36.03592593
6290,582343.1227,4388967.263,1.590123235,38.91555556
6291,582357.1228,4388937.263,1.574159929,37.51111111
6292,582363.9228,4388957.263,1.611184186,40.84925926
6293,582383.7228,4388930.263,1.578779241,37.91222222
6294,582384.5228,4388948.263,1.616627196,41.36444444
6295,582406.1229,4388939.263,1.619414138,41.63074074
6296,582409.7229,4388924.263,1.594318872,39.29333333
6297,582428.3229,4388931.263,1.624518912,42.12296296
6298,582436.223,4388919.763,1.59389703,39.25518519
6299,582450.823,4388924.263,1.607105382,40.46740741
6300,582463.523,4388915.263,1.569430268,37.10481481
6301,582473.523,4388917.263,1.600577646,39.8637037
6302,582491.2231,4388911.263,1.52717623,33.66481481
6303,582518.1231,4388906.763,1.534989196,34.27592593
6304,582543.1232,4388901.763,1.510073126,32.36481481
6305,582567.5233,4388896.263,1.450209179,28.19740741
6306,582591.6233,4388889.763,1.430421473,26.94148148
6307,582616.1234,4388882.763,1.365647419,23.20851852
6308,582641.4234,4388875.263,1.3413026,21.94333333
6309,582665.8235,4388867.263,1.337769757,21.76555556
6310,582690.3235,4388858.763,1.3214143,20.96111111
6311,582715.7236,4388850.263,1.303611987,20.11925926
6312,582740.7237,4388842.763,1.300394174,19.97074074
6313,582766.4237,4388835.263,1.306329699,20.24555556
6314,582791.0238,4388828.263,1.301648826,20.02851852
6315,582816.1238,4388822.263,1.293354369,19.64962963
6316,582841.3239,4388816.263,1.285523971,19.29851852
6317,582867.024,4388809.763,1.276589444,18.90555556
6318,582892.524,4388803.263,1.277048637,18.92555556
6319,582917.3241,4388796.263,1.274046609,18.79518519
6320,582942.5241,4388788.763,1.266458187,18.46962963
6321,582967.7242,4388780.763,1.266771593,18.48296296
6322,582992.5242,4388772.763,1.257936214,18.11074074
6323,583018.0243,4388764.262,1.263258982,18.33407407
6324,583042.7244,4388756.262,1.27600199,18.88
6325,583068.0244,4388749.262,1.295827639,19.76185185
6326,583093.8245,4388742.762,1.304346888,20.15333333
6327,583119.5245,4388736.762,1.318016934,20.79777778
6328,583145.7246,4388731.262,1.341060635,21.93111111
6329,583170.5247,4388726.762,1.349773827,22.37555556
6330,583195.5247,4388721.762,1.352811164,22.53259259
6331,583220.5248,4388716.762,1.344625116,22.11185185
6332,583245.5248,4388710.762,1.326123366,21.18962963
6333,583270.5249,4388704.262,1.301985999,20.04407407
6334,583294.6249,4388697.262,1.302106354,20.04962963
6335,583319.225,4388689.762,1.326464825,21.2062963
6336,583343.5251,4388681.762,1.333372628,21.5462963
6337,583368.7251,4388673.762,1.333678598,21.56148148
6338,583393.2252,4388666.262,1.348665363,22.31851852
6339,583416.9252,4388659.762,1.361006911,22.96185185
6340,583441.5253,4388652.762,1.3468092,22.22333333
6341,583466.3253,4388646.262,1.321322206,20.95666667
6343,583629.7257,4388490.762,1.416813032,26.11037037
6344,583640.8257,4388467.262,1.411008296,25.7637037
6345,583652.3258,4388443.762,1.39792714,24.99925926
6346,583664.1258,4388419.262,1.385420893,24.28962963
6347,583676.0258,4388395.762,1.350714519,22.42407407
6348,583688.8259,4388372.762,1.331824553,21.46962963
6349,583702.1259,4388348.761,1.334803607,21.61740741
6350,583715.8259,4388324.761,1.34499595,22.13074074
6351,583729.826,4388300.761,1.345809223,22.17222222
6352,583743.326,4388278.261,1.34421756,22.09111111
6353,583757.326,4388255.761,1.351144691,22.4462963
6354,583771.726,4388233.761,1.380023543,23.98962963
6355,583786.7261,4388211.761,1.388305178,24.45148148
6356,583802.8261,4388190.261,1.405302082,25.42740741
6357,583819.6262,4388169.761,1.409676439,25.68481481
6358,583837.1262,4388149.761,1.407529383,25.55814815
6359,583855.6262,4388130.761,1.402191304,25.24592593
6360,583874.8263,4388112.261,1.378519026,23.90666667
6361,583894.7263,4388094.761,1.374035135,23.66111111
6362,583914.3264,4388077.761,1.370814536,23.4862963
6363,583933.9264,4388060.261,1.357843125,22.79518519
6364,583953.5265,4388042.761,1.363026677,23.06888889
6365,583972.6265,4388024.261,1.383762189,24.19703704
6366,583991.3266,4388005.261,1.402439714,25.26037037
6367,584008.6266,4387986.261,1.398910456,25.05592593
6368,584025.7266,4387966.761,1.395306974,24.84888889
6369,584043.1267,4387947.261,1.364676044,23.15666667
6370,584060.7267,4387927.26,1.337621929,21.75814815
6372,584248.2271,4387695.26,1.248908278,17.73814815
6373,584264.0272,4387674.26,1.243231026,17.50777778
6374,584280.3272,4387653.26,1.233710411,17.12814815
6375,584296.8273,4387632.26,1.252763161,17.8962963
6376,584314.0273,4387610.76,1.293894302,19.67407407
6377,584330.8273,4387589.76,1.304003557,20.13740741
6378,584347.5274,4387568.26,1.311746015,20.49962963
6379,584364.9274,4387545.76,1.329894836,21.37444444
6380,584381.9274,4387523.76,1.340957943,21.92592593
6381,584399.4275,4387500.759,1.339870847,21.87111111
6382,584415.7275,4387479.759,1.344283086,22.09444444
6383,584431.8276,4387458.759,1.334178134,21.5862963
6384,584448.8276,4387436.759,1.320384802,20.91148148
6385,584466.7276,4387414.259,1.324145216,21.09333333
6386,584485.0277,4387391.759,1.325758846,21.17185185
6387,584503.2277,4387370.759,1.322724529,21.02444444
6388,584521.0278,4387349.759,1.322938693,21.03481481
6389,584539.7278,4387328.259,1.317893172,20.79185185
6390,584558.7279,4387306.759,1.304961014,20.18185185
6391,584578.4279,4387285.259,1.297201026,19.82444444
6392,584596.5279,4387264.759,1.284606171,19.25777778
6393,584614.528,4387243.759,1.283083357,19.19037037
6394,584632.128,4387222.259,1.290801064,19.53444444
6395,584649.7281,4387200.759,1.283636203,19.21481481
6396,584667.3281,4387178.759,1.261060107,18.24148148
6397,584684.2281,4387157.259,1.271669541,18.69259259
6398,584701.7282,4387135.759,1.293976052,19.67777778
6399,584719.3282,4387114.759,1.291689445,19.57444444
6400,584736.7283,4387093.759,1.26550788,18.42925926
6401,584754.2283,4387073.758,1.251989515,17.86444444
6402,584771.3283,4387054.758,1.258078294,18.11666667
6403,584789.8284,4387036.758,1.242412582,17.47481481
6404,584809.6284,4387019.758,1.222783888,16.70259259
6405,584830.3285,4387002.758,1.229985048,16.98185185
6406,584851.5285,4386986.758,1.234573521,17.16222222
6407,584872.0286,4386972.758,1.245622324,17.60444444
6408,584892.6286,4386958.758,1.263706188,18.35296296
6409,584913.4287,4386946.258,1.256664304,18.05777778
6410,584933.6287,4386934.258,1.250853538,17.81777778
6411,584952.8288,4386922.758,1.235116776,17.1837037
6412,574443.2046,4398013.284,1.469969209,29.51
6413,574457.1046,4397993.784,1.609167374,40.66
6414,574471.7046,4397974.784,1.622731965,41.95
6415,574486.4047,4397956.284,1.633266411,42.98
6416,574501.1047,4397937.784,1.647676313,44.43
6417,574515.4047,4397918.284,1.67669361,47.5
6418,574528.6048,4397898.784,1.685741739,48.5
6419,574541.4048,4397877.784,1.72566666,53.17
6421,574664.7051,4397663.284,1.724357804,53.01
6422,574678.7051,4397641.784,1.710963119,51.4
6423,574693.0051,4397620.284,1.699837726,50.1
6424,574707.5052,4397598.283,1.694254112,49.46
6425,574721.7052,4397577.283,1.694166296,49.45
6426,574736.0052,4397556.283,1.684665864,48.38
6427,574750.5053,4397534.783,1.674217946,47.23
6428,574764.7053,4397513.283,1.658488381,45.55
6429,574779.2053,4397491.283,1.644241586,44.08
6430,574793.3054,4397470.283,1.628593256,42.52
6431,574807.3054,4397449.283,1.638589083,43.51
6432,574822.5054,4397427.783,1.661244609,45.84
6433,574838.5055,4397406.783,1.66351247,46.08
6434,574855.7055,4397385.783,1.67596155,47.42
6435,574873.1055,4397366.783,1.676967814,47.53
6436,574891.2056,4397347.783,1.690639012,49.05
6437,574910.7056,4397329.283,1.678973376,47.75
6438,574930.6057,4397311.283,1.664359875,46.17
6439,574951.1057,4397294.283,1.647676313,44.43
6440,574971.5058,4397277.783,1.624282096,42.1
6441,574992.1058,4397261.783,1.627160952,42.38
6442,575013.5059,4397245.283,1.606166315,40.38
6443,575034.6059,4397228.783,1.594060901,39.27
6444,575055.706,4397211.783,1.59571662,39.42
6445,575075.706,4397195.283,1.555819683,35.96
6446,575095.5061,4397178.782,1.542576476,34.88
6447,575115.4061,4397161.782,1.544192111,35.01
6448,575135.5062,4397144.282,1.526210004,33.59
6449,575155.8062,4397126.782,1.515476441,32.77
6450,575175.4062,4397109.782,1.507990725,32.21
6451,575195.2063,4397092.782,1.495266744,31.28
6452,575215.2063,4397075.282,1.488127496,30.77
6453,575235.5064,4397057.782,1.472463897,29.68
6454,575255.7064,4397039.782,1.44684771,27.98
6455,575275.4065,4397022.282,1.429590802,26.89
6456,575294.8065,4397003.782,1.419625361,26.28
6457,575313.8066,4396985.282,1.397418542,24.97
6458,575332.5066,4396965.782,1.392169149,24.67
6459,575351.0067,4396945.782,1.397418542,24.97
6460,575368.8067,4396925.782,1.414304688,25.96
6461,575386.9067,4396905.782,1.430880946,26.97
6462,575405.3068,4396885.782,1.436639632,27.33
6463,575423.8068,4396866.282,1.42553422,26.64
6464,575442.8069,4396846.782,1.406710459,25.51
6465,575461.1069,4396828.282,1.412124406,25.83
6466,575479.707,4396809.782,1.423409728,26.51
6467,575498.407,4396791.282,1.440436766,27.57
6468,575517.107,4396772.282,1.453624074,28.42
6469,575535.7071,4396753.281,1.483444648,30.44
6470,575553.4071,4396735.281,1.513483957,32.62
6471,575571.1072,4396716.781,1.557988148,36.14
6472,575588.6072,4396698.281,1.587374172,38.67
6473,575606.3072,4396680.281,1.611192061,40.85
6474,575623.8073,4396661.781,1.638389408,43.49
6475,575640.8073,4396644.281,1.655618584,45.25
6476,575657.6074,4396626.781,1.658202253,45.52
6477,575674.7074,4396608.781,1.654946227,45.18
6478,575692.2074,4396590.281,1.654369091,45.12
6479,575709.9075,4396571.281,1.648945182,44.56
6480,575727.1075,4396552.281,1.646207612,44.28
6481,575744.7076,4396533.281,1.633569443,43.01
6482,575762.8076,4396514.281,1.604873771,40.26
6483,575781.0076,4396494.781,1.57205799,37.33
6485,575959.8081,4396305.28,1.409425869,25.67
6486,575975.3081,4396282.28,1.375846436,23.76
6487,575989.0081,4396261.28,1.375663614,23.75
6488,576002.2082,4396238.28,1.353339095,22.56
6490,576165.9085,4395934.28,1.256958153,18.07
6491,576181.8086,4395914.779,1.268577972,18.56
6492,576198.4086,4395895.279,1.264581729,18.39
6493,576215.1086,4395875.779,1.276921132,18.92
6494,576231.7087,4395855.779,1.290034611,19.5
6495,576247.9087,4395834.779,1.289142836,19.46
6496,576263.1088,4395813.779,1.291590826,19.57
6497,576277.6088,4395792.779,1.285557309,19.3
6498,576292.1088,4395770.779,1.270911639,18.66
6499,576306.3089,4395749.279,1.26599637,18.45
6500,576321.6089,4395727.279,1.264581729,18.39
6501,576336.3089,4395706.779,1.279210513,19.02
6502,576351.809,4395685.779,1.28645647,19.34
6503,576368.309,4395665.279,1.300378065,19.97
6504,576385.109,4395644.779,1.330210785,21.39
6505,576402.5091,4395624.279,1.3586961,22.84
6506,576419.1091,4395604.279,1.383635868,24.19
6507,576435.9091,4395584.279,1.40790054,25.58
6508,576452.3092,4395564.279,1.421603927,26.4
6509,576468.4092,4395545.279,1.424881637,26.6
6510,576484.0093,4395525.779,1.451632947,28.29
6511,576499.0093,4395507.279,1.480006943,30.2
6512,576514.2093,4395487.778,1.484157424,30.49
6513,576529.6094,4395468.278,1.474216264,29.8
6514,576545.4094,4395448.278,1.484726804,30.53
6515,576561.7094,4395427.778,1.509202522,32.3
6516,576577.4095,4395408.278,1.517195898,32.9
6517,576593.4095,4395388.278,1.524525937,33.46
6518,576609.5095,4395368.278,1.546419267,35.19
6519,576625.6096,4395348.278,1.56549363,36.77
6520,576641.8096,4395327.778,1.574609941,37.55
6521,576657.0097,4395308.278,1.572523098,37.37
6522,576672.5097,4395288.278,1.570776369,37.22
6524,576852.6101,4395108.278,1.632659713,42.92
6525,576872.2102,4395090.778,1.643551369,44.01
6526,576891.7102,4395072.777,1.647187298,44.38
6527,576910.8102,4395054.277,1.634578023,43.11
6528,576929.0103,4395036.277,1.621280168,41.81
6529,576947.1103,4395017.777,1.601951404,39.99
6530,576965.5104,4394999.277,1.584783379,38.44
6531,576983.7104,4394980.777,1.568553712,37.03
6532,577002.2105,4394962.277,1.555457217,35.93
6533,577020.3105,4394944.777,1.544316142,35.02
6534,577039.1105,4394927.277,1.549861188,35.47
6535,577057.9106,4394909.777,1.547774705,35.3
6536,577076.8106,4394891.777,1.538448052,34.55
6537,577095.5107,4394873.777,1.521661015,33.24
6538,577113.4107,4394856.277,1.512550993,32.55
6539,577131.6108,4394837.777,1.505285674,32.01
6540,577150.1108,4394819.277,1.502563669,31.81
6541,577168.9108,4394800.777,1.510679031,32.41
6542,577188.2109,4394782.277,1.505828034,32.05
6543,577207.1109,4394764.777,1.512550993,32.55
6544,577226.511,4394747.777,1.531606632,34.01
6545,577246.111,4394730.277,1.565729788,36.79
6546,577266.2111,4394712.277,1.578868329,37.92
6548,577499.5116,4394487.276,1.529173603,33.82
6549,577518.6116,4394468.776,1.520614522,33.16
6550,577538.1117,4394450.776,1.504878459,31.98
6551,577557.6117,4394432.276,1.478566496,30.1
6552,577577.3118,4394413.276,1.470557485,29.55
6553,577596.2118,4394394.776,1.463892989,29.1
6554,577615.1119,4394376.776,1.416474079,26.09
6555,577634.0119,4394358.276,1.362482475,23.04
6556,577652.512,4394339.776,1.317436497,20.77
6557,577671.312,4394320.776,1.285332228,19.29
6558,577689.212,4394302.276,1.268811904,18.57
6559,577707.5121,4394283.276,1.26927939,18.59
6560,577725.8121,4394264.276,1.252367514,17.88
6561,577744.5122,4394245.276,1.224274014,16.76
6562,577763.4122,4394227.275,1.219846386,16.59
6563,577781.7123,4394209.775,1.22685757,16.86
6564,577800.8123,4394191.775,1.215373153,16.42
6565,577819.9123,4394174.775,1.197556213,15.76
6566,577839.7124,4394157.275,1.206286044,16.08
6567,577859.4124,4394139.775,1.212453961,16.31
6568,577878.1125,4394122.775,1.217483944,16.5
6569,577896.8125,4394105.275,1.226599905,16.85
6570,577915.3126,4394087.275,1.243781916,17.53
6571,577933.9126,4394068.275,1.26245109,18.3
6572,577952.5126,4394048.775,1.286007122,19.32
6573,577970.0127,4394029.775,1.303843775,20.13
6574,577987.6127,4394010.775,1.333648757,21.56
6575,578005.6128,4393991.275,1.369772289,23.43
6576,578024.0128,4393972.275,1.384890797,24.26
6577,578042.5129,4393953.275,1.3818368,24.09
6578,578061.3129,4393935.275,1.386320574,24.34
6579,578081.0129,4393917.775,1.387033701,24.38
6580,578101.513,4393900.275,1.359645793,22.89
6582,578297.3134,4393723.774,1.238547888,17.32
6583,578315.7135,4393704.774,1.223236273,16.72
6584,578334.0135,4393686.274,1.211120541,16.26
6585,578352.1136,4393668.774,1.20871002,16.17
6586,578371.0136,4393651.774,1.210853365,16.25
6588,578579.0141,4393459.274,1.208978517,16.18
6589,578597.0141,4393440.274,1.189490314,15.47
6590,578615.2142,4393421.274,1.190051418,15.49
6591,578632.6142,4393403.274,1.188365926,15.43
6592,578650.4143,4393384.773,1.178113252,15.07
6593,578668.5143,4393366.773,1.177247836,15.04
6594,578687.0143,4393348.273,1.194236749,15.64
6595,578705.8144,4393330.273,1.195899652,15.7
6596,578724.3144,4393312.773,1.184691431,15.3
6597,578743.3145,4393294.773,1.197831693,15.77
6598,578762.5145,4393276.773,1.20871002,16.17
6599,578782.0146,4393258.273,1.200850498,15.88
6600,578801.5146,4393240.273,1.194791758,15.66
6601,578820.5146,4393222.773,1.192567453,15.58
6602,578839.5147,4393205.273,1.184691431,15.3
6603,578858.3147,4393187.773,1.179838928,15.13
6604,578877.5148,4393170.273,1.178113252,15.07
6605,578896.8148,4393153.273,1.16613397,14.66
6606,578915.3149,4393136.773,1.165244326,14.63
6607,580219.8179,4391932.77,1.500099192,31.63
6608,580205.8178,4391952.27,1.54961624,35.45
6609,580192.5178,4391971.27,1.548880563,35.39
6610,580179.5178,4391990.77,1.557867962,36.13
6611,580166.5178,4392010.27,1.564666064,36.7
6612,580152.8177,4392029.77,1.559068334,36.23
6613,580139.7177,4392048.77,1.546666025,35.21
6614,580127.4177,4392067.77,1.557988148,36.14
6615,580113.7176,4392087.27,1.536432176,34.39
6617,579951.7173,4392325.771,1.603036056,40.09
6618,579936.9172,4392347.271,1.631443769,42.8
6619,579922.7172,4392367.771,1.629205657,42.58
6620,579908.9172,4392389.271,1.613313161,41.05
6621,579895.9171,4392411.271,1.606381365,40.4
6622,579884.4171,4392433.771,1.574841195,37.57
6623,579874.2171,4392456.771,1.557025722,36.06
6624,579865.8171,4392480.271,1.545183368,35.09
6625,579858.7171,4392504.771,1.561697533,36.45
6626,579852.817,4392529.771,1.54863506,35.37
6627,579847.117,4392555.271,1.480006943,30.2
6629,579737.3168,4392762.272,1.434249452,27.18
6630,579717.4167,4392780.772,1.453929592,28.44
6631,579697.3167,4392798.272,1.447158031,28
6632,579678.5166,4392814.772,1.435366507,27.25
6633,579659.7166,4392831.272,1.42975228,26.9
6634,579640.7166,4392848.272,1.424881637,26.6
6635,579621.5165,4392865.772,1.431524584,27.01
6636,579601.5165,4392884.272,1.433449794,27.13
6637,579582.3164,4392902.272,1.431041945,26.98
6638,579563.1164,4392920.772,1.42373725,26.53
6639,579543.9163,4392939.272,1.394451681,24.8
6640,579524.7163,4392957.272,1.365300749,23.19
6641,579505.1162,4392975.272,1.336459734,21.7
6642,579486.2162,4392991.773,1.303843775,20.13
6643,579468.5162,4393007.773,1.25358029,17.93
6644,579450.4161,4393026.273,1.184691431,15.3
6645,579431.0161,4393043.773,1.13001195,13.49
6646,579412.916,4393063.773,1.11991541,13.18
6647,579395.116,4393082.273,1.13481437,13.64
6649,579195.7155,4393366.773,1.231979027,17.06
6650,579180.5155,4393390.273,1.252367514,17.88
6651,579165.7155,4393412.774,1.257198426,18.08
6652,579150.3154,4393434.774,1.259354927,18.17
6653,579133.8154,4393456.274,1.256477206,18.05
6654,579117.0153,4393477.274,1.246498581,17.64
6655,579098.1153,4393498.274,1.243286146,17.51
6656,579082.1153,4393519.774,1.245018871,17.58
6657,579063.8152,4393540.274,1.257678575,18.1
