igrid,x,y,estimate,variance,row,column
559,578326,4401120,0.588894618,0.053342547,10,19
560,578531,4401263,0.682741134,0.045360054,10,20
561,578736,4401407,0.787233436,0.035259039,10,21
562,578941,4401550,0.898344459,0.023849967,10,22
563,579145,4401694,0.991078863,0.01536209,10,23
564,579350,4401837,1,0.01974183,10,24
565,579555,4401980,0.961069976,0.028842963,10,25
566,579760,4402124,0.913127225,0.035722822,10,26
567,579965,4402267,0.869821497,0.039415448,10,27
568,580169,4402411,0.83141459,0.039861591,10,28
569,580374,4402554,0.800389704,0.037244258,10,29
570,580579,4402697,0.778100694,0.032027122,10,30
571,580784,4402841,0.768778861,0.026104866,10,31
572,580988,4402984,0.780649551,0.023689766,10,32
573,581193,4403128,0.816534332,0.025476382,10,33
574,581398,4403271,0.865611768,0.026718269,10,34
575,581603,4403414,0.916602279,0.024935824,10,35
576,581808,4403558,0.957319934,0.021241922,10,36
577,582012,4403701,0.971986854,0.019426396,10,37
578,582217,4403845,0.951825815,0.022473316,10,38
579,582422,4403988,0.907449442,0.028729854,10,39
580,582627,4404131,0.855808456,0.03524651,10,40
581,582832,4404275,0.809752938,0.040738738,10,41
582,583036,4404418,0.777352619,0.045011769,10,42
583,583241,4404562,0.760813362,0.048386352,10,43
584,583446,4404705,0.756536118,0.051112305,10,44
585,583651,4404848,0.757086236,0.053373502,10,45
586,583855,4404992,0.758986876,0.055226162,10,46
587,584060,4405135,0.760812038,0.056733721,10,47
588,584265,4405279,0.762444185,0.057980934,10,48
589,584470,4405422,0.764935521,0.059135671,10,49
590,584675,4405565,0.767255307,0.060281868,10,50
591,584879,4405709,0.769310416,0.061239691,10,51
592,585084,4405852,0.771351537,0.061654631,10,52
593,585289,4405995,0.776532518,0.060967384,10,53
594,585494,4406139,0.786623985,0.058760842,10,54
595,585699,4406282,0.80248073,0.054810401,10,55
596,585903,4406426,0.82499226,0.049084547,10,56
597,586108,4406569,0.853849154,0.04187844,10,57
598,586313,4406712,0.87897683,0.034089257,10,58
599,586518,4406856,0.890603527,0.027960531,10,59
600,586723,4406999,0.883991425,0.026511442,10,60
601,574783,4398334,1,0.023518813,11,1
602,574988,4398478,0.992532302,0.01013051,11,2
603,575193,4398621,0.824561726,0.01267216,11,3
604,575398,4398764,0.579292746,0.020536444,11,4
605,575603,4398908,0.377453516,0.024559738,11,5
606,575807,4399051,0.240505718,0.026870013,11,6
607,576012,4399195,0.160467658,0.028838122,11,7
608,576217,4399338,0.121646834,0.031124502,11,8
609,576422,4399481,0.108743432,0.0349328,11,9
610,576626,4399625,0.115476561,0.040819164,11,10
611,576831,4399768,0.13821154,0.047972931,11,11
612,577036,4399912,0.173619627,0.054938768,11,12
613,577241,4400055,0.218270509,0.060837093,11,13
614,577446,4400198,0.273090145,0.065193112,11,14
615,577650,4400342,0.334620459,0.067723703,11,15
616,577855,4400485,0.399290941,0.068381422,11,16
617,578060,4400629,0.466219397,0.067020516,11,17
618,578265,4400772,0.53781476,0.063642145,11,18
619,578470,4400915,0.620788121,0.058316897,11,19
620,578674,4401059,0.714138565,0.051261619,11,20
621,578879,4401202,0.814868991,0.043110186,11,21
622,579084,4401345,0.913868965,0.035276748,11,22
623,579289,4401489,0.991913021,0.030756658,11,23
624,579494,4401632,1,0.032264219,11,24
625,579698,4401776,0.999380612,0.037355221,11,25
626,579903,4401919,0.962949404,0.042375162,11,26
627,580108,4402062,0.924477906,0.045420088,11,27
628,580313,4402206,0.88667985,0.04593517,11,28
629,580517,4402349,0.853844899,0.044074528,11,29
630,580722,4402493,0.830084431,0.040494037,11,30
631,580927,4402636,0.817842017,0.036635751,11,31
632,581132,4402779,0.824308202,0.034008174,11,32
633,581337,4402923,0.849036085,0.032533125,11,33
634,581541,4403066,0.886238914,0.030296407,11,34
635,581746,4403210,0.928887135,0.025623524,11,35
636,581951,4403353,0.966969797,0.018863987,11,36
637,582156,4403496,0.978951976,0.014514464,11,37
638,582361,4403640,0.939062592,0.019082241,11,38
639,582565,4403783,0.873738663,0.026886526,11,39
640,582770,4403927,0.805975649,0.033620611,11,40
641,582975,4404070,0.748999202,0.038751131,11,41
642,583180,4404213,0.710193509,0.04284969,11,42
643,583385,4404357,0.692314715,0.04657062,11,43
644,583589,4404500,0.689615578,0.050210461,11,44
645,583794,4404644,0.693353894,0.053793611,11,45
646,583999,4404787,0.697495588,0.057101084,11,46
647,584204,4404930,0.702427785,0.059983521,11,47
648,584408,4405074,0.70978522,0.062376981,11,48
649,584613,4405217,0.7176092,0.064321236,11,49
650,584818,4405361,0.725456983,0.065708928,11,50
651,585023,4405504,0.732801032,0.066399875,11,51
652,585228,4405647,0.740538292,0.066064353,11,52
653,585432,4405791,0.751635542,0.064325521,11,53
654,585637,4405934,0.767300824,0.060937489,11,54
655,585842,4406077,0.788856497,0.055653373,11,55
656,586047,4406221,0.817477641,0.048335579,11,56
657,586252,4406364,0.852484989,0.039073031,11,57
658,586456,4406508,0.88602167,0.028373859,11,58
659,586661,4406651,0.909680192,0.018623303,11,59
660,586866,4406794,0.908567512,0.017410126,11,60
661,574927,4398129,0.950910797,0.023470377,12,1
662,575132,4398273,0.923370713,0.010283965,12,2
663,575336,4398416,0.740926523,0.011414272,12,3
664,575541,4398560,0.475060683,0.016460293,12,4
665,575746,4398703,0.260985663,0.018470824,12,5
666,575951,4398846,0.142109712,0.022621883,12,6
667,576156,4398990,9.34E-02,0.028782832,12,7
668,576360,4399133,8.08E-02,0.034992586,12,8
669,576565,4399277,8.76E-02,0.041259837,12,9
670,576770,4399420,0.107498568,0.04790578,12,10
671,576975,4399563,0.139309831,0.054722511,12,11
672,577179,4399707,0.181797938,0.061032481,12,12
673,577384,4399850,0.231583136,0.06635614,12,13
674,577589,4399994,0.286632899,0.070311561,12,14
675,577794,4400137,0.349562964,0.072642636,12,15
676,577999,4400280,0.417696888,0.0732323,12,16
677,578203,4400424,0.487246672,0.072009424,12,17
678,578408,4400567,0.560503663,0.069068689,12,18
679,578613,4400711,0.642757003,0.064544104,12,19
680,578818,4400854,0.733481581,0.058881372,12,20
681,579023,4400997,0.827208163,0.052779059,12,21
682,579227,4401141,0.917364582,0.047422418,12,22
683,579432,4401284,0.990656843,0.044493187,12,23
684,579637,4401427,1,0.044817591,12,24
685,579842,4401571,1,0.047446661,12,25
686,580047,4401714,0.992023677,0.050519516,12,26
687,580251,4401858,0.958606445,0.052511292,12,27
688,580456,4402001,0.923969841,0.052843489,12,28
689,580661,4402144,0.892784353,0.051456091,12,29
690,580866,4402288,0.868092123,0.048787495,12,30
691,581070,4402431,0.853266655,0.045614374,12,31
692,581275,4402575,0.85405061,0.042412042,12,32
693,581480,4402718,0.869433363,0.03901147,12,33
694,581685,4402861,0.89580423,0.034267625,12,34
695,581890,4403005,0.929021088,0.026864413,12,35
696,582094,4403148,0.964927761,0.015948398,12,36
697,582299,4403292,0.998357952,0.001507982,12,37
698,582504,4403435,0.914652012,0.014654823,12,38
699,582709,4403578,0.825243667,0.02479835,12,39
700,582914,4403722,0.741614113,0.031209962,12,40
701,583118,4403865,0.673943037,0.03529041,12,41
702,583323,4404009,0.629878397,0.038699688,12,42
703,583528,4404152,0.61308612,0.042588912,12,43
704,583733,4404295,0.614662424,0.047285804,12,44
705,583937,4404439,0.623056257,0.052382516,12,45
706,584142,4404582,0.63239424,0.057272199,12,46
707,584347,4404726,0.645101994,0.061591264,12,47
708,584552,4404869,0.659091827,0.06515703,12,48
709,584757,4405012,0.672892527,0.06790668,12,49
710,584961,4405156,0.686011594,0.069716416,12,50
711,585166,4405299,0.69823333,0.070412063,12,51
712,585371,4405443,0.710972404,0.069709625,12,52
713,585576,4405586,0.726776211,0.067393272,12,53
714,585781,4405729,0.74711792,0.063262683,12,54
715,585985,4405873,0.773292172,0.057131431,12,55
716,586190,4406016,0.806370863,0.048851189,12,56
717,586395,4406159,0.844998773,0.038263035,12,57
718,586600,4406303,0.88356411,0.025204884,12,58
719,586805,4406446,0.918605408,0.009786479,12,59
720,587009,4406590,0.923575567,0.007683225,12,60
721,575070,4397925,0.84241269,0.030208032,13,1
722,575275,4398068,0.755576438,0.021849534,13,2
723,575480,4398211,0.579327551,0.017955354,13,3
724,575685,4398355,0.331251074,0.013905645,13,4
725,575889,4398498,0.100832861,0.008147731,13,5
726,576094,4398642,4.13E-02,0.016776293,13,6
727,576299,4398785,3.96E-02,0.028205681,13,7
728,576504,4398928,5.27E-02,0.037950314,13,8
729,576709,4399072,7.67E-02,0.046352623,13,9
730,576913,4399215,0.107832276,0.053900934,13,10
731,577118,4399359,0.146901687,0.060829432,13,11
732,577323,4399502,0.194166837,0.066905337,13,12
733,577528,4399645,0.247829246,0.071819029,13,13
734,577732,4399789,0.30437798,0.075415263,13,14
735,577937,4399932,0.364570701,0.07760912,13,15
736,578142,4400076,0.431676949,0.078222831,13,16
737,578347,4400219,0.50258169,0.077304889,13,17
738,578552,4400362,0.577013668,0.074947533,13,18
739,578756,4400506,0.656654,0.071363588,13,19
740,578961,4400649,0.742016713,0.067030696,13,20
741,579166,4400793,0.829611559,0.062546334,13,21
742,579371,4400936,0.914566236,0.058840917,13,22
743,579576,4401079,0.985111495,0.056660523,13,23
744,579780,4401223,1,0.056300264,13,24
745,579985,4401366,1,0.057454945,13,25
746,580190,4401509,1,0.059038974,13,26
747,580395,4401653,0.976702016,0.060063378,13,27
748,580599,4401796,0.946640097,0.060007525,13,28
749,580804,4401940,0.917452941,0.058694577,13,29
750,581009,4402083,0.892123593,0.056367987,13,30
751,581214,4402226,0.876100799,0.053323643,13,31
752,581419,4402370,0.871357888,0.049673564,13,32
753,581623,4402513,0.877560028,0.04524105,13,33
754,581828,4402657,0.891815566,0.039349437,13,34
755,582033,4402800,0.909811401,0.031436513,13,35
756,582238,4402943,0.924679213,0.021717419,13,36
757,582443,4403087,0.915643111,0.014815042,13,37
758,582647,4403230,0.850742293,0.018871541,13,38
759,582852,4403374,0.75831857,0.025213728,13,39
760,583057,4403517,0.664474864,0.028798969,13,40
761,583262,4403660,0.585273796,0.030277346,13,41
762,583467,4403804,0.535620568,0.032074134,13,42
763,583671,4403947,0.522890474,0.036183882,13,43
764,583876,4404091,0.533072337,0.042486559,13,44
765,584081,4404234,0.549710357,0.049513208,13,45
766,584286,4404377,0.569935205,0.056183205,13,46
767,584490,4404521,0.59212231,0.061969111,13,47
768,584695,4404664,0.613329414,0.066677126,13,48
769,584900,4404808,0.633007978,0.070230426,13,49
770,585105,4404951,0.650614499,0.072545483,13,50
771,585310,4405094,0.666755873,0.073466891,13,51
772,585514,4405238,0.683392115,0.072732423,13,52
773,585719,4405381,0.702872289,0.070241013,13,53
774,585924,4405525,0.726684011,0.065869378,13,54
775,586129,4405668,0.755773684,0.059572207,13,55
776,586334,4405811,0.791059712,0.051282451,13,56
777,586538,4405955,0.82966911,0.041034057,13,57
778,586743,4406098,0.866189899,0.029270564,13,58
779,586948,4406241,0.894068821,0.018361746,13,59
780,587153,4406385,0.899347997,0.017507933,13,60
781,575214,4397720,0.737695738,0.037739274,14,1
782,575418,4397863,0.632711241,0.03076371,14,2
783,575623,4398007,0.468438996,0.024573301,14,3
784,575828,4398150,0.253719071,0.016716833,14,4
785,576033,4398293,5.03E-02,0.008436055,14,5
786,576238,4398437,1.47E-02,0.017949781,14,6
787,576442,4398580,2.83E-02,0.030806485,14,7
788,576647,4398724,5.16E-02,0.041940328,14,8
789,576852,4398867,8.34E-02,0.051367645,14,9
790,577057,4399010,0.1210103,0.059476625,14,10
791,577261,4399154,0.163871509,0.066448083,14,11
792,577466,4399297,0.213004051,0.072331033,14,12
793,577671,4399441,0.268218174,0.076944722,14,13
794,577876,4399584,0.325708483,0.080295298,14,14
795,578081,4399727,0.384451882,0.082366097,14,15
796,578285,4399871,0.446454761,0.083080753,14,16
797,578490,4400014,0.514126219,0.082487973,14,17
798,578695,4400158,0.585902582,0.080699943,14,18
799,578900,4400301,0.662329823,0.078046037,14,19
800,579105,4400444,0.742501742,0.074873988,14,20
801,579309,4400588,0.824802672,0.071646729,14,21
802,579514,4400731,0.906168013,0.068981594,14,22
803,579719,4400875,0.974260806,0.067192284,14,23
804,579924,4401018,1,0.066530307,14,24
805,580129,4401161,1,0.066740257,14,25
806,580333,4401305,1,0.067194967,14,26
807,580538,4401448,0.9808901,0.067396235,14,27
808,580743,4401591,0.955312326,0.066895907,14,28
809,580948,4401735,0.928947216,0.065441766,14,29
810,581152,4401878,0.905196026,0.063077446,14,30
811,581357,4402022,0.888255327,0.059929962,14,31
812,581562,4402165,0.878572902,0.056082291,14,32
813,581767,4402308,0.876049085,0.051347095,14,33
814,581972,4402452,0.877845932,0.045482644,14,34
815,582176,4402595,0.878924212,0.038604737,14,35
816,582381,4402739,0.870955213,0.031604049,14,36
817,582586,4402882,0.840216587,0.0271332,14,37
818,582791,4403025,0.775660225,0.026751832,14,38
819,582996,4403169,0.684785493,0.027607699,14,39
820,583200,4403312,0.582953852,0.026613187,14,40
821,583405,4403456,0.487411884,0.023634384,14,41
822,583610,4403599,0.426865805,0.022388527,14,42
823,583815,4403742,0.423762047,0.027451642,14,43
824,584019,4403886,0.450953393,0.036540999,14,44
825,584224,4404029,0.483433298,0.046009306,14,45
826,584429,4404173,0.516942209,0.054535283,14,46
827,584634,4404316,0.547828914,0.061679608,14,47
828,584839,4404459,0.575372316,0.06739256,14,48
829,585043,4404603,0.599661361,0.071653415,14,49
830,585248,4404746,0.620810675,0.074450851,14,50
831,585453,4404890,0.639813735,0.075685519,14,51
832,585658,4405033,0.659032717,0.075179054,14,52
833,585863,4405176,0.680892515,0.072856261,14,53
834,586067,4405320,0.706639371,0.068729409,14,54
835,586272,4405463,0.737182538,0.062879383,14,55
836,586477,4405607,0.772236893,0.055420021,14,56
837,586682,4405750,0.807987829,0.046824694,14,57
838,586887,4405893,0.839106856,0.038110515,14,58
839,587091,4406037,0.859513842,0.031750042,14,59
840,587296,4406180,0.863713788,0.031541762,14,60
841,575357,4397515,0.661397969,0.044244834,15,1
842,575562,4397658,0.560046278,0.038346092,15,2
843,575767,4397802,0.422980701,0.032536844,15,3
844,575971,4397945,0.265910412,0.026757501,15,4
845,576176,4398089,0.133266383,0.02384011,15,5
846,576381,4398232,7.42E-02,0.028527987,15,6
847,576586,4398375,6.68E-02,0.037910454,15,7
848,576791,4398519,8.23E-02,0.047866999,15,8
849,576995,4398662,0.110908194,0.056939769,15,9
850,577200,4398806,0.148871003,0.064892441,15,10
851,577405,4398949,0.192005266,0.071673538,15,11
852,577610,4399092,0.240246822,0.077264032,15,12
853,577814,4399236,0.293795535,0.081563851,15,13
854,578019,4399379,0.350641291,0.084649216,15,14
855,578224,4399523,0.407422482,0.086565423,15,15
856,578429,4399666,0.463697749,0.087379335,15,16
857,578634,4399809,0.523347091,0.087116189,15,17
858,578838,4399953,0.588401808,0.085896921,15,18
859,579043,4400096,0.660123183,0.084043573,15,19
860,579248,4400240,0.736019635,0.081817709,15,20
861,579453,4400383,0.814160637,0.079594074,15,21
862,579658,4400526,0.892615066,0.077667026,15,22
863,579862,4400670,0.957202948,0.076165801,15,23
864,580067,4400813,0.993280864,0.075293004,15,24
865,580272,4400957,1,0.074864217,15,25
866,580477,4401100,0.989452705,0.074589186,15,26
867,580681,4401243,0.971607892,0.074095951,15,27
868,580886,4401387,0.949515603,0.073085194,15,28
869,581091,4401530,0.926366013,0.071356284,15,29
870,581296,4401673,0.906678225,0.06881426,15,30
871,581501,4401817,0.890320596,0.065523803,15,31
872,581705,4401960,0.877523235,0.061601436,15,32
873,581910,4402104,0.867817408,0.056947333,15,33
874,582115,4402247,0.85924238,0.051631931,15,34
875,582320,4402390,0.846937572,0.045904939,15,35
876,582525,4402534,0.824098086,0.040451251,15,36
877,582729,4402677,0.78170678,0.036311149,15,37
878,582934,4402821,0.713847175,0.033544375,15,38
879,583139,4402964,0.622414979,0.030635244,15,39
880,583344,4403107,0.513236947,0.02543416,15,40
881,583549,4403251,0.395613573,0.016789545,15,41
882,583753,4403394,0.304116118,0.008960985,15,42
883,583958,4403538,0.332550212,0.018503182,15,43
884,584163,4403681,0.386283563,0.031704856,15,44
885,584368,4403824,0.435636509,0.043381693,15,45
886,584572,4403968,0.478877239,0.053226783,15,46
887,584777,4404111,0.515829844,0.061312346,15,47
888,584982,4404255,0.547416415,0.06773796,15,48
889,585187,4404398,0.574188855,0.072529663,15,49
890,585392,4404541,0.597250956,0.07571096,15,50
891,585596,4404685,0.617903492,0.077227791,15,51
892,585801,4404828,0.638800588,0.07704283,15,52
893,586006,4404972,0.661920418,0.075107769,15,53
894,586211,4405115,0.688277113,0.07153624,15,54
895,586416,4405258,0.718883781,0.066507435,15,55
896,586620,4405402,0.751432846,0.060342954,15,56
897,586825,4405545,0.783296366,0.053685777,15,57
898,587030,4405689,0.809249364,0.047538424,15,58
899,587235,4405832,0.82470237,0.043699709,15,59
900,587439,4405975,0.828826634,0.04378562,15,60
901,575500,4397310,0.611623568,0.049505648,16,1
902,575705,4397454,0.526517837,0.045031838,16,2
903,575910,4397597,0.420966303,0.040872062,16,3
904,576115,4397740,0.307630063,0.037583873,16,4
905,576320,4397884,0.210659679,0.036801203,16,5
906,576524,4398027,0.153834558,0.040108276,16,6
907,576729,4398171,0.133621371,0.046776722,16,7
908,576934,4398314,0.13715349,0.0548355,16,8
909,577139,4398457,0.156144631,0.062856677,16,9
910,577343,4398601,0.186672053,0.070111394,16,10
911,577548,4398744,0.225100925,0.076387186,16,11
912,577753,4398888,0.2687724,0.081546944,16,12
913,577958,4399031,0.317659882,0.085522842,16,13
914,578163,4399174,0.370699642,0.088306014,16,14
915,578367,4399318,0.423733857,0.090025098,16,15
916,578572,4399461,0.475802114,0.090850249,16,16
917,578777,4399605,0.528639591,0.090841502,16,17
918,578982,4399748,0.586049549,0.090143898,16,18
919,579187,4399891,0.651238035,0.088969279,16,19
920,579391,4400035,0.723017775,0.087535675,16,20
921,579596,4400178,0.797470197,0.086085962,16,21
922,579801,4400322,0.873188546,0.08470955,16,22
923,580006,4400465,0.933481088,0.08350295,16,23
924,580211,4400608,0.966968648,0.082532826,16,24
