well,x,y,z,time,CCl4
299-W11-47,566933.82,136680.7,121.413876,11/17/2011 11:55,510
299-W11-47,566933.82,136680.7,121.413876,11/13/2012 12:54,1200
299-W11-47,566933.82,136680.7,121.413876,10/17/2013 10:00,980
299-W11-47,566933.82,136680.7,121.413876,11/7/2014 8:10,1100
299-W11-47,566933.82,136680.7,121.413876,11/1/2015 10:51,1220
299-W11-47,566933.82,136680.7,121.413876,11/4/2016 12:33,1160
299-W11-47,566933.82,136680.7,121.413876,11/2/2017 13:01,780
299-W11-47,566933.82,136680.7,121.413876,11/15/2018 9:00,688
299-W11-47,566933.82,136680.7,121.413876,11/7/2019 10:10,487
299-W11-47,566933.82,136680.7,121.413876,7/9/2020 9:27,316
299-W11-48,566881.97,136846.18,110.61424,3/3/2008 11:06,760
299-W11-48,566881.97,136846.18,110.61424,7/14/2008 12:41,770
299-W11-48,566881.97,136846.18,110.61424,8/17/2008 12:30,570
299-W11-48,566881.97,136846.18,110.61424,11/19/2008 13:38,1200
299-W11-48,566881.97,136846.18,110.61424,11/19/2008 13:38,1100
299-W11-48,566881.97,136846.18,110.61424,3/3/2009 12:14,690
299-W11-48,566881.97,136846.18,110.61424,6/3/2009 9:36,700
299-W11-48,566881.97,136846.18,110.61424,7/31/2009 10:22,640
299-W11-48,566881.97,136846.18,110.61424,1/6/2010 12:12,980
299-W11-48,566881.97,136846.18,110.61424,6/1/2010 14:02,520
299-W11-48,566881.97,136846.18,110.61424,4/4/2011 11:01,320
299-W11-48,566881.97,136846.18,110.61424,4/4/2011 11:01,360
299-W11-48,566881.97,136846.18,110.61424,6/29/2012 8:50,400
299-W11-48,566881.97,136846.18,110.61424,9/17/2013 11:32,1200
299-W11-48,566881.97,136846.18,110.61424,2/6/2014 11:29,1000
299-W11-48,566881.97,136846.18,110.61424,2/5/2015 11:19,1000
299-W11-48,566881.97,136846.18,110.61424,3/2/2016 11:45,880
299-W11-48,566881.97,136846.18,110.61424,2/23/2017 9:08,880
299-W11-48,566881.97,136846.18,110.61424,2/21/2018 9:16,770
299-W11-48,566881.97,136846.18,110.61424,4/5/2019 8:03,879
299-W11-48,566881.97,136846.18,110.61424,2/27/2020 10:59,689
299-W11-49,567361.5,135924.72,128.529,2/5/2010 11:50,7.1
299-W11-49,567361.5,135924.72,128.529,2/5/2010 11:50,6.6
299-W11-49,567361.5,135924.72,125.479,2/8/2010 14:43,55
299-W11-49,567361.5,135924.72,125.479,2/8/2010 14:43,48
299-W11-49,567361.5,135924.72,119.389,2/9/2010 13:45,10
299-W11-49,567361.5,135924.72,119.389,2/9/2010 13:45,11
299-W11-49,567361.5,135924.72,119.389,2/9/2010 13:45,12
299-W11-49,567361.5,135924.72,119.389,2/9/2010 13:45,5.2
299-W11-49,567361.5,135924.72,113.309,2/10/2010 12:00,1400
299-W11-49,567361.5,135924.72,113.309,2/10/2010 12:20,2200
299-W11-49,567361.5,135924.72,107.209,2/12/2010 8:25,1400
299-W11-49,567361.5,135924.72,107.209,2/12/2010 8:25,1400
299-W11-49,567361.5,135924.72,101.109,2/17/2010 7:55,1300
299-W11-49,567361.5,135924.72,101.109,2/17/2010 7:55,1100
299-W11-49,567361.5,135924.72,95.009,2/25/2010 8:00,1090
299-W11-49,567361.5,135924.72,95.009,2/25/2010 8:00,1200
299-W11-49,567361.5,135924.72,88.909,2/26/2010 13:18,1510
299-W11-49,567361.5,135924.72,88.909,2/26/2010 13:18,1400
299-W11-49,567361.5,135924.72,84.009,3/26/2010 13:14,1200
299-W11-49,567361.5,135924.72,84.009,3/26/2010 13:14,1400
299-W11-49,567361.5,135924.72,78.209,4/1/2010 12:32,1
299-W11-49,567361.5,135924.72,78.209,4/1/2010 12:32,76
299-W11-49,567361.5,135924.72,112.377,7/26/2012 13:06,1200
299-W11-49,567361.5,135924.72,112.377,10/10/2012 10:51,940
299-W11-49,567361.5,135924.72,112.377,1/9/2013 13:42,1100
299-W11-49,567361.5,135924.72,112.377,4/11/2013 9:56,840
299-W11-49,567361.5,135924.72,112.377,7/11/2013 8:57,920
299-W11-49,567361.5,135924.72,112.377,10/15/2013 12:04,790
299-W11-49,567361.5,135924.72,112.377,1/15/2014 10:08,1100
299-W11-49,567361.5,135924.72,112.377,6/10/2014 10:20,880
299-W11-49,567361.5,135924.72,112.377,7/15/2014 10:47,750
299-W11-49,567361.5,135924.72,112.377,10/8/2014 10:41,800
299-W11-49,567361.5,135924.72,112.377,1/5/2015 11:20,860
299-W11-49,567361.5,135924.72,112.377,4/7/2015 10:12,760
299-W11-49,567361.5,135924.72,112.377,7/7/2015 12:20,800
299-W11-49,567361.5,135924.72,112.377,10/15/2015 12:20,800
299-W11-49,567361.5,135924.72,112.377,1/14/2016 10:35,780
299-W11-49,567361.5,135924.72,112.377,4/19/2016 9:32,770
299-W11-49,567361.5,135924.72,112.377,8/25/2016 9:43,600
299-W11-49,567361.5,135924.72,112.377,12/1/2016 10:10,800
299-W11-49,567361.5,135924.72,112.377,3/8/2017 10:28,670
299-W11-49,567361.5,135924.72,112.377,6/8/2017 13:50,502
299-W11-49,567361.5,135924.72,112.377,9/26/2017 12:30,786
299-W11-49,567361.5,135924.72,112.377,11/29/2017 10:30,831
299-W11-49,567361.5,135924.72,112.377,3/5/2018 9:05,868
299-W11-49,567361.5,135924.72,112.377,6/20/2018 7:52,602
299-W11-49,567361.5,135924.72,112.377,8/29/2018 9:30,683
299-W11-49,567361.5,135924.72,112.377,11/26/2018 8:45,643
299-W11-49,567361.5,135924.72,112.377,1/17/2019 10:42,646
299-W11-49,567361.5,135924.72,112.377,6/12/2019 11:30,610
299-W11-49,567361.5,135924.72,112.377,9/24/2019 8:24,671
299-W11-49,567361.5,135924.72,112.377,12/2/2019 10:10,593
299-W11-49,567361.5,135924.72,112.377,1/14/2020 7:56,702
299-W11-49,567361.5,135924.72,112.377,7/29/2020 7:44,344
299-W11-49,567361.5,135924.72,112.377,12/9/2020 10:10,614
299-W11-50,566966.27,136756.64,129.834,9/1/2010 8:15,530
299-W11-50,566966.27,136756.64,129.834,9/1/2010 8:15,690
299-W11-50,566966.27,136756.64,123.892,9/3/2010 11:34,930
299-W11-50,566966.27,136756.64,123.892,9/3/2010 11:34,1200
299-W11-50,566966.27,136756.64,117.492,9/9/2010 12:46,990
299-W11-50,566966.27,136756.64,111.082,9/13/2010 10:47,710
299-W11-50,566966.27,136756.64,111.082,9/13/2010 10:47,670
299-W11-50,566966.27,136756.64,106.182,9/16/2010 8:32,460
299-W11-50,566966.27,136756.64,99.482,9/24/2010 8:36,260
299-W11-50,566966.27,136756.64,99.482,9/24/2010 8:36,290
299-W11-50,566966.27,136756.64,125.412,11/1/2010 13:54,140
299-W11-50,566966.27,136756.64,88.182,11/4/2010 9:17,120
299-W11-50,566966.27,136756.64,88.182,11/4/2010 9:17,160
299-W11-50,566966.27,136756.64,82.182,11/8/2010 11:27,42
299-W11-50,566966.27,136756.64,82.182,11/8/2010 11:27,47
299-W11-50,566966.27,136756.64,76.082,11/10/2010 13:25,100
299-W11-50,566966.27,136756.64,76.082,11/10/2010 13:25,78
299-W11-50,566966.27,136756.64,69.982,11/16/2010 12:04,84
299-W11-50,566966.27,136756.64,69.982,11/16/2010 12:04,68
299-W11-50,566966.27,136756.64,62.882,11/22/2010 13:22,58
299-W11-50,566966.27,136756.64,62.882,11/22/2010 13:22,58
299-W11-50,566966.27,136756.64,106.99646,10/10/2012 9:52,490
299-W11-50,566966.27,136756.64,106.99646,1/9/2013 12:57,1000
299-W11-50,566966.27,136756.64,106.99646,5/15/2013 8:04,720
299-W11-50,566966.27,136756.64,106.99646,5/15/2013 8:04,690
299-W11-50,566966.27,136756.64,106.99646,7/11/2013 9:25,960
299-W11-50,566966.27,136756.64,106.99646,11/13/2013 11:01,740
299-W11-50,566966.27,136756.64,106.99646,1/15/2014 9:07,990
299-W11-50,566966.27,136756.64,106.99646,4/2/2014 9:14,1600
299-W11-50,566966.27,136756.64,106.99646,7/15/2014 9:20,640
299-W11-50,566966.27,136756.64,106.99646,10/8/2014 9:33,620
299-W11-50,566966.27,136756.64,106.99646,1/5/2015 10:00,610
299-W11-50,566966.27,136756.64,106.99646,4/7/2015 9:00,590
299-W11-50,566966.27,136756.64,106.99646,7/7/2015 10:30,510
299-W11-50,566966.27,136756.64,106.99646,10/15/2015 11:00,480
299-W11-50,566966.27,136756.64,106.99646,1/14/2016 9:29,540
299-W11-50,566966.27,136756.64,106.99646,4/19/2016 10:59,470
299-W11-50,566966.27,136756.64,106.99646,8/22/2016 14:15,330
299-W11-50,566966.27,136756.64,106.99646,12/1/2016 9:10,500
299-W11-50,566966.27,136756.64,106.99646,12/1/2016 9:10,480
299-W11-50,566966.27,136756.64,106.99646,3/8/2017 9:37,369
299-W11-50,566966.27,136756.64,106.99646,3/8/2017 9:37,442
299-W11-50,566966.27,136756.64,106.99646,6/8/2017 11:45,455
299-W11-50,566966.27,136756.64,106.99646,9/26/2017 11:00,548
299-W11-50,566966.27,136756.64,106.99646,12/21/2017 8:35,469
299-W11-50,566966.27,136756.64,106.99646,3/5/2018 11:45,611
299-W11-50,566966.27,136756.64,106.99646,6/20/2018 9:26,675
299-W11-50,566966.27,136756.64,106.99646,8/29/2018 9:00,492
299-W11-50,566966.27,136756.64,106.99646,11/19/2018 10:45,556
299-W11-50,566966.27,136756.64,106.99646,1/17/2019 9:50,522
299-W11-50,566966.27,136756.64,106.99646,6/12/2019 8:22,622
299-W11-50,566966.27,136756.64,106.99646,9/24/2019 7:53,461
299-W11-50,566966.27,136756.64,106.99646,12/2/2019 9:12,629
299-W11-50,566966.27,136756.64,106.99646,1/14/2020 9:13,580
299-W11-50,566966.27,136756.64,106.99646,7/16/2020 8:33,507
299-W11-50,566966.27,136756.64,106.99646,12/21/2020 8:02,440
299-W11-6,567481.62,136492.844,136.573792,6/22/2008 14:31,490
299-W11-6,567481.62,136492.844,136.573792,12/17/2008 9:19,430
299-W11-6,567481.62,136492.844,136.573792,6/3/2009 12:23,440
299-W11-6,567481.62,136492.844,136.573792,12/3/2009 12:14,370
299-W11-6,567481.62,136492.844,136.573792,6/7/2010 10:53,410
299-W11-7,567260.884,136675.334,137.763988,5/13/2008 9:53,1300
299-W11-7,567260.884,136675.334,137.763988,6/3/2009 11:05,1400
299-W11-7,567260.884,136675.334,137.763988,6/1/2010 9:55,930
299-W11-87,568141.08,136608.7,104.163456,2/17/2008 10:19,1800
299-W11-87,568141.08,136608.7,104.163456,6/2/2008 9:49,2800
299-W11-87,568141.08,136608.7,104.163456,8/10/2008 9:55,1800
299-W11-87,568141.08,136608.7,104.163456,11/16/2008 10:04,1600
299-W11-87,568141.08,136608.7,104.163456,3/3/2009 10:42,3200
299-W11-87,568141.08,136608.7,104.163456,6/3/2009 8:26,2600
299-W11-87,568141.08,136608.7,104.163456,11/16/2009 10:59,2200
299-W11-87,568141.08,136608.7,104.163456,6/1/2010 14:36,1500
299-W11-87,568141.08,136608.7,104.163456,4/6/2011 13:00,2100
299-W11-87,568141.08,136608.7,104.163456,5/6/2011 12:00,2600
299-W11-87,568141.08,136608.7,104.163456,7/11/2012 9:12,2200
299-W11-87,568141.08,136608.7,104.163456,4/30/2013 9:17,1700
299-W11-87,568141.08,136608.7,104.163456,4/30/2013 9:17,1700
299-W11-87,568141.08,136608.7,104.163456,2/10/2014 11:54,2000
299-W11-87,568141.08,136608.7,104.163456,2/3/2015 9:00,1980
299-W11-87,568141.08,136608.7,104.163456,3/11/2016 8:31,2320
299-W11-87,568141.08,136608.7,104.163456,3/11/2016 8:31,2310
299-W11-87,568141.08,136608.7,104.163456,2/23/2017 11:00,1960
299-W11-87,568141.08,136608.7,104.163456,2/20/2018 9:29,1750
299-W11-87,568141.08,136608.7,104.163456,3/27/2019 11:30,1830
299-W11-87,568141.08,136608.7,104.163456,2/25/2020 7:52,2420
299-W11-88,567874.67,137113.09,84.515,2/6/2008 9:40,570
299-W11-88,567874.67,137113.09,74.235,2/13/2008 10:00,450
299-W11-88,567874.67,137113.09,79.383,5/18/2008 12:30,9.9
299-W11-88,567874.67,137113.09,79.383,8/10/2008 15:01,6.9
299-W11-88,567874.67,137113.09,79.383,9/16/2008 14:18,1
299-W11-88,567874.67,137113.09,79.383,11/16/2008 9:22,2.6
299-W11-88,567874.67,137113.09,79.383,3/3/2009 8:52,7.5
299-W11-88,567874.67,137113.09,79.383,6/2/2009 12:41,2.4
299-W11-88,567874.67,137113.09,79.383,11/16/2009 9:10,1
299-W11-88,567874.67,137113.09,79.383,6/7/2010 9:56,1.2
299-W11-88,567874.67,137113.09,79.383,4/4/2011 12:14,1
299-W11-88,567874.67,137113.09,79.383,4/4/2011 12:14,1.2
299-W11-88,567874.67,137113.09,79.383,5/6/2011 10:41,1
299-W11-88,567874.67,137113.09,79.383,5/3/2012 12:26,0.33
299-W11-88,567874.67,137113.09,79.383,3/18/2013 11:03,1
299-W11-88,567874.67,137113.09,79.383,2/6/2014 12:35,1
299-W11-88,567874.67,137113.09,79.383,2/4/2015 9:51,0.13
299-W11-88,567874.67,137113.09,79.383,2/4/2015 9:51,0.13
299-W11-88,567874.67,137113.09,79.383,2/8/2016 9:49,0.98
299-W11-88,567874.67,137113.09,79.383,2/28/2017 13:16,6.8
299-W11-88,567874.67,137113.09,79.383,2/15/2018 12:54,52
299-W11-88,567874.67,137113.09,79.383,2/15/2018 12:54,49
299-W11-88,567874.67,137113.09,79.383,2/20/2019 12:51,159
299-W11-88,567874.67,137113.09,79.383,2/25/2020 12:36,268
299-W11-90,567306.79,136519.66,127.926,1/13/2010 11:45,130
299-W11-90,567306.79,136519.66,127.926,1/13/2010 11:45,150
299-W11-90,567306.79,136519.66,124.876,1/14/2010 12:35,160
299-W11-90,567306.79,136519.66,124.876,1/14/2010 12:35,180
299-W11-90,567306.79,136519.66,118.786,1/15/2010 9:10,830
299-W11-90,567306.79,136519.66,118.786,1/15/2010 9:10,890
299-W11-90,567306.79,136519.66,112.646,1/19/2010 14:40,1400
299-W11-90,567306.79,136519.66,112.646,1/19/2010 14:40,1000
299-W11-90,567306.79,136519.66,112.646,1/19/2010 14:40,1100
299-W11-90,567306.79,136519.66,112.646,1/19/2010 14:40,1100
299-W11-90,567306.79,136519.66,106.546,2/12/2010 12:00,1100
299-W11-90,567306.79,136519.66,106.546,2/12/2010 12:00,1100
299-W11-90,567306.79,136519.66,100.446,2/16/2010 14:30,1900
299-W11-90,567306.79,136519.66,100.446,2/16/2010 14:30,1700
299-W11-90,567306.79,136519.66,94.446,2/22/2010 13:07,2100
299-W11-90,567306.79,136519.66,94.446,2/22/2010 13:07,2400
299-W11-90,567306.79,136519.66,88.346,2/23/2010 12:15,2100
299-W11-90,567306.79,136519.66,88.346,2/23/2010 12:15,2000
299-W11-90,567306.79,136519.66,82.246,3/1/2010 8:53,2100
299-W11-90,567306.79,136519.66,82.246,3/1/2010 8:59,1900
299-W11-90,567306.79,136519.66,76.146,3/2/2010 9:45,1900
299-W11-90,567306.79,136519.66,76.146,3/2/2010 9:45,2100
299-W11-90,567306.79,136519.66,69.446,3/4/2010 12:35,1800
299-W11-90,567306.79,136519.66,69.446,3/4/2010 12:35,2000
299-W11-90,567306.79,136519.66,63.346,3/8/2010 9:16,1630
299-W11-90,567306.79,136519.66,63.346,3/8/2010 9:16,2000
299-W11-90,567306.79,136519.66,57.846,3/18/2010 10:44,2300
299-W11-90,567306.79,136519.66,57.846,3/18/2010 10:44,2300
299-W11-90,567306.79,136519.66,100.1884,8/30/2012 10:05,1400
299-W11-90,567306.79,136519.66,100.1884,8/30/2012 10:05,1300
299-W11-90,567306.79,136519.66,100.1884,10/10/2012 10:06,1600
299-W11-90,567306.79,136519.66,100.1884,1/9/2013 13:05,2500
299-W11-90,567306.79,136519.66,100.1884,4/11/2013 9:20,1200
299-W11-90,567306.79,136519.66,100.1884,7/11/2013 8:28,2000
299-W11-90,567306.79,136519.66,100.1884,11/13/2013 11:09,740
299-W11-90,567306.79,136519.66,100.1884,1/15/2014 9:35,2000
299-W11-90,567306.79,136519.66,100.1884,4/2/2014 9:45,1700
299-W11-90,567306.79,136519.66,100.1884,7/15/2014 9:45,1400
299-W11-90,567306.79,136519.66,100.1884,10/8/2014 9:48,1500
299-W11-90,567306.79,136519.66,100.1884,1/5/2015 10:20,1500
299-W11-90,567306.79,136519.66,100.1884,4/7/2015 9:13,1300
299-W11-90,567306.79,136519.66,100.1884,7/7/2015 10:57,600
299-W11-90,567306.79,136519.66,100.1884,7/7/2015 10:57,1300
299-W11-90,567306.79,136519.66,100.1884,10/15/2015 11:19,1200
299-W11-90,567306.79,136519.66,100.1884,1/14/2016 9:45,1400
299-W11-90,567306.79,136519.66,100.1884,4/19/2016 11:22,1200
299-W11-90,567306.79,136519.66,100.1884,8/25/2016 9:25,1300
299-W11-90,567306.79,136519.66,100.1884,12/1/2016 9:30,1200
299-W11-90,567306.79,136519.66,100.1884,3/8/2017 9:58,1260
299-W11-90,567306.79,136519.66,100.1884,6/8/2017 12:10,1200
299-W11-90,567306.79,136519.66,100.1884,9/26/2017 10:05,1290
299-W11-90,567306.79,136519.66,100.1884,11/29/2017 8:58,745
299-W11-90,567306.79,136519.66,100.1884,3/5/2018 12:15,1080
299-W11-90,567306.79,136519.66,100.1884,6/20/2018 9:53,1470
299-W11-90,567306.79,136519.66,100.1884,8/29/2018 8:45,964
299-W11-90,567306.79,136519.66,100.1884,11/19/2018 11:00,990
299-W11-90,567306.79,136519.66,100.1884,1/17/2019 10:08,993
299-W11-90,567306.79,136519.66,100.1884,6/12/2019 8:10,1130
299-W11-90,567306.79,136519.66,100.1884,9/24/2019 8:05,810
299-W11-90,567306.79,136519.66,100.1884,12/2/2019 9:20,753
299-W11-90,567306.79,136519.66,100.1884,1/14/2020 9:35,1040
299-W11-90,567306.79,136519.66,100.1884,7/29/2020 7:25,672
299-W11-90,567306.79,136519.66,100.1884,12/9/2020 9:16,853
299-W11-92,566692.86,136351.78,128.988,4/29/2010 12:35,470
299-W11-92,566692.86,136351.78,128.988,4/29/2010 12:35,440
299-W11-92,566692.86,136351.78,123.808,4/30/2010 12:58,1900
299-W11-92,566692.86,136351.78,123.808,4/30/2010 12:58,1
299-W11-92,566692.86,136351.78,117.098,5/14/2010 10:00,2100
299-W11-92,566692.86,136351.78,117.098,5/14/2010 10:00,1900
299-W11-92,566692.86,136351.78,110.398,5/17/2010 8:40,1500
299-W11-92,566692.86,136351.78,110.398,5/17/2010 8:40,1700
299-W11-92,566692.86,136351.78,104.278,5/17/2010 15:07,1
299-W11-92,566692.86,136351.78,104.278,5/17/2010 15:07,1
299-W11-92,566692.86,136351.78,98.178,5/18/2010 14:22,580
299-W11-92,566692.86,136351.78,98.178,5/18/2010 14:22,130
299-W11-92,566692.86,136351.78,92.378,5/20/2010 10:06,510
299-W11-92,566692.86,136351.78,92.378,5/20/2010 10:06,97
299-W11-92,566692.86,136351.78,86.278,5/24/2010 11:09,550
299-W11-92,566692.86,136351.78,86.278,5/24/2010 11:09,560
299-W11-92,566692.86,136351.78,81.178,5/27/2010 12:33,630
299-W11-92,566692.86,136351.78,81.178,5/27/2010 12:33,400
299-W11-92,566692.86,136351.78,81.178,5/27/2010 12:33,520
299-W11-92,566692.86,136351.78,64.488,6/2/2010 14:20,5
299-W11-92,566692.86,136351.78,64.488,6/2/2010 15:05,1
299-W11-92,566692.86,136351.78,122.13,9/1/2010 8:15,630
299-W11-92,566692.86,136351.78,109.788,9/9/2010 12:46,1400
299-W11-92,566692.86,136351.78,98.478,9/16/2010 8:32,420
299-W11-92,566692.86,136351.78,117.708,11/1/2010 13:54,120
299-W11-92,566692.86,136351.78,106.28,10/10/2012 10:15,1600
299-W11-92,566692.86,136351.78,106.28,1/9/2013 12:50,2100
299-W11-92,566692.86,136351.78,106.28,4/11/2013 10:12,1900
299-W11-92,566692.86,136351.78,106.28,7/11/2013 9:12,1500
299-W11-92,566692.86,136351.78,106.28,11/13/2013 11:24,1100
299-W11-92,566692.86,136351.78,106.28,1/15/2014 10:32,1400
299-W11-92,566692.86,136351.78,106.28,4/2/2014 11:01,1100
299-W11-92,566692.86,136351.78,106.28,7/15/2014 11:17,840
299-W11-92,566692.86,136351.78,106.28,10/8/2014 11:15,840
299-W11-92,566692.86,136351.78,106.28,1/5/2015 11:50,830
299-W11-92,566692.86,136351.78,106.28,4/7/2015 10:35,660
299-W11-92,566692.86,136351.78,106.28,10/15/2015 12:30,490
299-W11-92,566692.86,136351.78,106.28,1/14/2016 8:55,510
299-W11-92,566692.86,136351.78,106.28,4/19/2016 10:45,460
299-W11-92,566692.86,136351.78,106.28,12/1/2016 10:32,310
299-W11-92,566692.86,136351.78,106.28,3/8/2017 11:10,179
299-W11-92,566692.86,136351.78,106.28,6/8/2017 14:30,207
299-W11-92,566692.86,136351.78,106.28,9/26/2017 11:20,204
299-W11-92,566692.86,136351.78,106.28,11/29/2017 11:30,238
299-W11-92,566692.86,136351.78,106.28,3/5/2018 10:50,222
299-W11-92,566692.86,136351.78,106.28,6/20/2018 9:16,186
299-W11-92,566692.86,136351.78,106.28,8/29/2018 11:40,126
299-W11-92,566692.86,136351.78,106.28,11/26/2018 9:50,129
299-W11-92,566692.86,136351.78,106.28,1/17/2019 9:40,96.1
299-W11-92,566692.86,136351.78,106.28,6/12/2019 12:25,48.1
299-W11-92,566692.86,136351.78,106.28,9/24/2019 9:34,83
299-W11-92,566692.86,136351.78,106.28,12/2/2019 10:30,81.2
299-W11-92,566692.86,136351.78,106.28,1/14/2020 9:06,87.3
299-W11-92,566692.86,136351.78,106.28,7/16/2020 11:21,31.6
299-W11-92,566692.86,136351.78,106.28,12/9/2020 10:56,60.6
299-W11-96,567775.46,136780.07,129.11,10/19/2009 8:55,56
299-W11-96,567775.46,136780.07,129.11,10/19/2009 8:55,84
299-W11-96,567775.46,136780.07,123.01,10/20/2009 8:30,320
299-W11-96,567775.46,136780.07,123.01,10/20/2009 8:30,300
299-W11-96,567775.46,136780.07,123.01,10/20/2009 8:30,300
299-W11-96,567775.46,136780.07,123.01,10/20/2009 8:30,330
299-W11-96,567775.46,136780.07,116.95,10/21/2009 9:00,580
299-W11-96,567775.46,136780.07,116.95,10/21/2009 9:00,540
299-W11-96,567775.46,136780.07,110.85,10/22/2009 9:20,1200
299-W11-96,567775.46,136780.07,110.85,10/22/2009 9:20,1300
299-W11-96,567775.46,136780.07,104.75,10/23/2009 10:30,540
299-W11-96,567775.46,136780.07,104.75,10/23/2009 10:30,470
299-W11-96,567775.46,136780.07,98.65,10/26/2009 8:20,650
299-W11-96,567775.46,136780.07,98.65,10/26/2009 8:20,2400
299-W11-96,567775.46,136780.07,86.59,10/29/2009 13:10,720
299-W11-96,567775.46,136780.07,86.59,10/29/2009 13:10,1100
299-W11-96,567775.46,136780.07,78.85,11/17/2009 7:35,57
299-W11-96,567775.46,136780.07,78.85,11/17/2009 7:35,53
299-W11-96,567775.46,136780.07,74.25,11/18/2009 8:45,17
299-W11-96,567775.46,136780.07,74.25,11/18/2009 8:45,19
299-W11-96,567775.46,136780.07,68.15,11/19/2009 8:20,1.8
299-W11-96,567775.46,136780.07,68.15,11/19/2009 8:20,1.6
299-W11-96,567774.83,136772.24,105.04192,7/26/2012 10:50,1200
299-W11-96,567774.83,136772.24,105.04192,8/29/2012 12:46,1400
299-W11-96,567775.46,136780.07,105.04192,8/30/2012 10:45,1100
299-W11-96,567774.83,136772.24,105.04192,10/9/2012 9:08,1400
299-W11-96,567774.83,136772.24,105.04192,1/8/2013 10:52,1700
299-W11-96,567774.83,136772.24,105.04192,1/8/2013 10:52,1600
