x,y,timeindex,WellID,dem10,sl_lev_va
1231710.028,230225.6067,2020.0,H1055,3195.604371,3021.6
1231710.028,230225.6067,2021.0,H1055,3195.604371,3020.79
1231710.028,230225.6067,2022.0,H1055,3195.604371,3020.96
1231838.609,219666.6085,1978.0,H1025,3130.515698,2995.89
1231838.609,219666.6085,1978.5,H1025,3130.515698,2995.94
1231838.609,219666.6085,1979.0,H1025,3130.515698,2995.94
1231838.609,219666.6085,1979.5,H1025,3130.515698,2995.9
1231838.609,219666.6085,1980.0,H1025,3130.515698,2995.93
1231838.609,219666.6085,1980.5,H1025,3130.515698,2995.78
1231838.609,219666.6085,1981.0,H1025,3130.515698,2995.72
1231838.609,219666.6085,1982.0,H1025,3130.515698,2995.76
1231838.609,219666.6085,1982.5,H1025,3130.515698,2995.72
1231838.609,219666.6085,1983.0,H1025,3130.515698,2996.02
1231838.609,219666.6085,1983.5,H1025,3130.515698,2995.86
1231838.609,219666.6085,1984.0,H1025,3130.515698,2996.0
1231838.609,219666.6085,1984.5,H1025,3130.515698,2995.74
1231838.609,219666.6085,1985.0,H1025,3130.515698,2995.65
1231838.609,219666.6085,1985.5,H1025,3130.515698,2995.64
1231838.609,219666.6085,1986.0,H1025,3130.515698,2995.56
1231838.609,219666.6085,1986.5,H1025,3130.515698,2995.83
1231838.609,219666.6085,1987.0,H1025,3130.515698,2995.86
1231838.609,219666.6085,1987.5,H1025,3130.515698,2995.81
1231838.609,219666.6085,1988.0,H1025,3130.515698,2996.01
1231838.609,219666.6085,1988.5,H1025,3130.515698,2995.64
1231838.609,219666.6085,1989.0,H1025,3130.515698,2995.66
1231838.609,219666.6085,1989.5,H1025,3130.515698,2995.63
1231838.609,219666.6085,1990.0,H1025,3130.515698,2995.64
1231838.609,219666.6085,1990.5,H1025,3130.515698,2995.46
1231838.609,219666.6085,1991.5,H1025,3130.515698,2995.67
1231838.609,219666.6085,1992.0,H1025,3130.515698,2995.5
1231838.609,219666.6085,1992.5,H1025,3130.515698,2995.61
1231838.609,219666.6085,1993.0,H1025,3130.515698,2995.25
1231838.609,219666.6085,1994.0,H1025,3130.515698,2995.33
1231838.609,219666.6085,1995.0,H1025,3130.515698,2995.38
1231838.609,219666.6085,1996.0,H1025,3130.515698,2995.32
1231838.609,219666.6085,1997.0,H1025,3130.515698,2995.41
1231838.609,219666.6085,1998.0,H1025,3130.515698,2995.21
1231838.609,219666.6085,1999.0,H1025,3130.515698,2995.21
1231838.609,219666.6085,2000.0,H1025,3130.515698,2995.27
1231838.609,219666.6085,2001.0,H1025,3130.515698,2995.21
1231838.609,219666.6085,2002.0,H1025,3130.515698,2995.17
1231838.609,219666.6085,2003.0,H1025,3130.515698,2995.14
1231838.609,219666.6085,2004.0,H1025,3130.515698,2995.74
1231838.609,219666.6085,2005.0,H1025,3130.515698,2995.5
1231838.609,219666.6085,2006.0,H1025,3130.515698,2995.28
1231838.609,219666.6085,2007.0,H1025,3130.515698,2995.65
1231838.609,219666.6085,2008.0,H1025,3130.515698,2995.35
1231838.609,219666.6085,2008.5,H1025,3130.515698,2995.51
1231838.609,219666.6085,2009.0,H1025,3130.515698,2995.44
1231838.609,219666.6085,2009.5,H1025,3130.515698,2995.63
1231838.609,219666.6085,2010.0,H1025,3130.515698,2995.69
1232015.915,336181.0545,1978.0,H1433,3228.036474,3185.67
1232015.915,336181.0545,1979.0,H1433,3228.036474,3183.98
1232015.915,336181.0545,1979.5,H1433,3228.036474,3182.53
1232015.915,336181.0545,1980.0,H1433,3228.036474,3183.27
1232015.915,336181.0545,1981.0,H1433,3228.036474,3182.31
1232015.915,336181.0545,1981.5,H1433,3228.036474,3178.92
1232015.915,336181.0545,1982.0,H1433,3228.036474,3181.53
1232015.915,336181.0545,1982.5,H1433,3228.036474,3179.02
1232015.915,336181.0545,1983.0,H1433,3228.036474,3181.27
1232015.915,336181.0545,1983.5,H1433,3228.036474,3177.01
1232015.915,336181.0545,1984.0,H1433,3228.036474,3180.15
1232015.915,336181.0545,1984.5,H1433,3228.036474,3176.75
1232015.915,336181.0545,1985.0,H1433,3228.036474,3179.21
1232015.915,336181.0545,1985.5,H1433,3228.036474,3175.38
1232015.915,336181.0545,1986.0,H1433,3228.036474,3177.7
1232015.915,336181.0545,1986.5,H1433,3228.036474,3175.23
1232015.915,336181.0545,1987.0,H1433,3228.036474,3177.15
1232015.915,336181.0545,1987.5,H1433,3228.036474,3174.67
1232015.915,336181.0545,1988.0,H1433,3228.036474,3176.92
1232015.915,336181.0545,1988.5,H1433,3228.036474,3173.31
1232015.915,336181.0545,1989.0,H1433,3228.036474,3176.05
1232015.915,336181.0545,1989.5,H1433,3228.036474,3171.91
1232015.915,336181.0545,1990.0,H1433,3228.036474,3175.13
1232015.915,336181.0545,1990.5,H1433,3228.036474,3170.35
1232015.915,336181.0545,1991.0,H1433,3228.036474,3173.56
1232015.915,336181.0545,1991.5,H1433,3228.036474,3170.43
1232015.915,336181.0545,1992.0,H1433,3228.036474,3172.53
1232015.915,336181.0545,1992.5,H1433,3228.036474,3169.33
1232015.915,336181.0545,1993.0,H1433,3228.036474,3172.76
1232015.915,336181.0545,1993.5,H1433,3228.036474,3172.22
1232015.915,336181.0545,1994.0,H1433,3228.036474,3173.41
1232015.915,336181.0545,1994.5,H1433,3228.036474,3169.11
1232015.915,336181.0545,1995.0,H1433,3228.036474,3171.36
1232015.915,336181.0545,1995.5,H1433,3228.036474,3167.96
1232015.915,336181.0545,1996.0,H1433,3228.036474,3170.57
1232015.915,336181.0545,1996.5,H1433,3228.036474,3170.39
1232015.915,336181.0545,1997.0,H1433,3228.036474,3171.94
1232015.915,336181.0545,1997.5,H1433,3228.036474,3169.45
1232015.915,336181.0545,1998.0,H1433,3228.036474,3171.4
1232015.915,336181.0545,1998.5,H1433,3228.036474,3168.36
1232015.915,336181.0545,1999.0,H1433,3228.036474,3170.13
1232015.915,336181.0545,1999.5,H1433,3228.036474,3168.35
1232015.915,336181.0545,2000.0,H1433,3228.036474,3171.7
1232015.915,336181.0545,2000.5,H1433,3228.036474,3166.67
1232015.915,336181.0545,2001.0,H1433,3228.036474,3169.11
1232015.915,336181.0545,2001.5,H1433,3228.036474,3164.85
1232015.915,336181.0545,2002.0,H1433,3228.036474,3168.01
1232015.915,336181.0545,2002.5,H1433,3228.036474,3162.98
1232015.915,336181.0545,2003.0,H1433,3228.036474,3164.43
1232015.915,336181.0545,2004.0,H1433,3228.036474,3163.46
1232015.915,336181.0545,2005.0,H1433,3228.036474,3162.36
1232015.915,336181.0545,2006.0,H1433,3228.036474,3161.85
1232015.915,336181.0545,2006.5,H1433,3228.036474,3157.64
1232015.915,336181.0545,2007.0,H1433,3228.036474,3160.79
1232015.915,336181.0545,2007.5,H1433,3228.036474,3158.99
1232015.915,336181.0545,2008.0,H1433,3228.036474,3161.49
1232015.915,336181.0545,2008.5,H1433,3228.036474,3159.92
1232015.915,336181.0545,2009.0,H1433,3228.036474,3161.7
1232015.915,336181.0545,2009.5,H1433,3228.036474,3158.89
1232015.915,336181.0545,2010.0,H1433,3228.036474,3161.38
1232015.915,336181.0545,2011.0,H1433,3228.036474,3163.5
1232015.915,336181.0545,2012.0,H1433,3228.036474,3164.69
1232015.915,336181.0545,2013.0,H1433,3228.036474,3160.51
1232015.915,336181.0545,2014.0,H1433,3228.036474,3160.89
1232015.915,336181.0545,2015.0,H1433,3228.036474,3160.27
1232015.915,336181.0545,2016.0,H1433,3228.036474,3159.54
1232015.915,336181.0545,2017.0,H1433,3228.036474,3158.65
1232015.915,336181.0545,2018.0,H1433,3228.036474,3157.41
1232015.915,336181.0545,2019.0,H1433,3228.036474,3158.4
1232015.915,336181.0545,2020.0,H1433,3228.036474,3159.51
1232015.915,336181.0545,2021.0,H1433,3228.036474,3156.11
1232015.915,336181.0545,2022.0,H1433,3228.036474,3156.28
1232136.079,309678.5873,1978.0,H1315,3231.72581,3156.99
1232136.079,309678.5873,1979.0,H1315,3231.72581,3155.45
1232136.079,309678.5873,1979.5,H1315,3231.72581,3154.45
1232136.079,309678.5873,1980.0,H1315,3231.72581,3155.65
1232136.079,309678.5873,1980.5,H1315,3231.72581,3153.36
1232136.079,309678.5873,1981.0,H1315,3231.72581,3155.24
1232136.079,309678.5873,1981.5,H1315,3231.72581,3153.03
1232136.079,309678.5873,1982.0,H1315,3231.72581,3154.48
1232136.079,309678.5873,1982.5,H1315,3231.72581,3152.96
1232136.079,309678.5873,1983.0,H1315,3231.72581,3154.23
1232136.079,309678.5873,1983.5,H1315,3231.72581,3152.74
1232136.079,309678.5873,1984.0,H1315,3231.72581,3154.11
1232136.079,309678.5873,1984.5,H1315,3231.72581,3152.28
1232136.079,309678.5873,1985.0,H1315,3231.72581,3153.63
1232136.079,309678.5873,1985.5,H1315,3231.72581,3151.48
1232136.079,309678.5873,1986.0,H1315,3231.72581,3153.1
1232136.079,309678.5873,1986.5,H1315,3231.72581,3151.28
1232136.079,309678.5873,1987.0,H1315,3231.72581,3152.63
1232136.079,309678.5873,1987.5,H1315,3231.72581,3150.6
1232136.079,309678.5873,1988.0,H1315,3231.72581,3152.07
1232136.079,309678.5873,1988.5,H1315,3231.72581,3150.43
1232136.079,309678.5873,1989.0,H1315,3231.72581,3151.79
1232136.079,309678.5873,1989.5,H1315,3231.72581,3149.83
1232136.079,309678.5873,1990.0,H1315,3231.72581,3151.32
1232136.079,309678.5873,1990.5,H1315,3231.72581,3148.25
1232136.079,309678.5873,1991.0,H1315,3231.72581,3149.6
1232136.079,309678.5873,1991.5,H1315,3231.72581,3146.94
1232136.079,309678.5873,1992.0,H1315,3231.72581,3148.47
1232136.079,309678.5873,1992.5,H1315,3231.72581,3146.26
1232136.079,309678.5873,1993.0,H1315,3231.72581,3148.29
1232136.079,309678.5873,1993.5,H1315,3231.72581,3147.71
1232136.079,309678.5873,1994.0,H1315,3231.72581,3149.22
1232136.079,309678.5873,1994.5,H1315,3231.72581,3145.69
1232136.079,309678.5873,1995.0,H1315,3231.72581,3147.63
1232136.079,309678.5873,1995.5,H1315,3231.72581,3143.98
1232136.079,309678.5873,1996.0,H1315,3231.72581,3147.0
1232136.079,309678.5873,1996.5,H1315,3231.72581,3146.35
1232136.079,309678.5873,1997.0,H1315,3231.72581,3148.84
1232136.079,309678.5873,1997.5,H1315,3231.72581,3146.17
1232136.079,309678.5873,1998.0,H1315,3231.72581,3148.04
1232136.079,309678.5873,1998.5,H1315,3231.72581,3145.17
1232136.079,309678.5873,1999.0,H1315,3231.72581,3146.37
1232136.079,309678.5873,1999.5,H1315,3231.72581,3145.26
1232136.079,309678.5873,2000.0,H1315,3231.72581,3147.22
1232136.079,309678.5873,2000.5,H1315,3231.72581,3141.96
1232136.079,309678.5873,2001.0,H1315,3231.72581,3144.75
1232136.079,309678.5873,2001.5,H1315,3231.72581,3141.13
1232136.079,309678.5873,2002.0,H1315,3231.72581,3143.52
1232136.079,309678.5873,2002.5,H1315,3231.72581,3139.3
1232136.079,309678.5873,2003.0,H1315,3231.72581,3141.05
1232136.079,309678.5873,2004.0,H1315,3231.72581,3139.84
1232136.079,309678.5873,2005.0,H1315,3231.72581,3139.1
1232136.079,309678.5873,2006.0,H1315,3231.72581,3138.48
1232136.079,309678.5873,2006.5,H1315,3231.72581,3137.04
1232136.079,309678.5873,2007.0,H1315,3231.72581,3137.95
1232136.079,309678.5873,2007.5,H1315,3231.72581,3137.0
1232136.079,309678.5873,2008.0,H1315,3231.72581,3138.91
1232136.079,309678.5873,2008.5,H1315,3231.72581,3138.39
1232136.079,309678.5873,2009.0,H1315,3231.72581,3139.42
1232136.079,309678.5873,2009.5,H1315,3231.72581,3137.4
1232136.079,309678.5873,2010.0,H1315,3231.72581,3139.25
1232136.079,309678.5873,2011.0,H1315,3231.72581,3141.48
1232136.079,309678.5873,2012.0,H1315,3231.72581,3142.32
1232136.079,309678.5873,2013.0,H1315,3231.72581,3139.39
1232136.079,309678.5873,2014.0,H1315,3231.72581,3138.49
1232136.079,309678.5873,2015.0,H1315,3231.72581,3138.12
1232136.079,309678.5873,2016.0,H1315,3231.72581,3137.59
1232136.079,309678.5873,2017.0,H1315,3231.72581,3136.9
1232136.079,309678.5873,2018.0,H1315,3231.72581,3135.54
1232136.079,309678.5873,2019.0,H1315,3231.72581,3135.05
1232136.079,309678.5873,2021.0,H1315,3231.72581,3134.38
1232136.079,309678.5873,2022.0,H1315,3231.72581,3132.66
1232566.761,350132.043,1990.5,H1521,3254.285526,3133.91
1232566.761,350132.043,1991.0,H1521,3254.285526,3155.56
1232566.761,350132.043,1991.5,H1521,3254.285526,3119.72
1232566.761,350132.043,1992.0,H1521,3254.285526,3148.0
1232566.761,350132.043,1992.5,H1521,3254.285526,3140.34
1232566.761,350132.043,1993.0,H1521,3254.285526,3155.17
1232566.761,350132.043,1993.5,H1521,3254.285526,3153.6
1232566.761,350132.043,1994.0,H1521,3254.285526,3143.12
1232566.761,350132.043,1994.5,H1521,3254.285526,3136.88
1232566.761,350132.043,1995.0,H1521,3254.285526,3152.8
1232566.761,350132.043,1995.5,H1521,3254.285526,3140.96
1232566.761,350132.043,1996.0,H1521,3254.285526,3146.67
1232566.761,350132.043,1996.5,H1521,3254.285526,3152.22
1232566.761,350132.043,1997.0,H1521,3254.285526,3151.34
1232566.761,350132.043,1997.5,H1521,3254.285526,3148.5
1232566.761,350132.043,1998.0,H1521,3254.285526,3150.83
1232566.761,350132.043,1998.5,H1521,3254.285526,3147.34
1232566.761,350132.043,1999.0,H1521,3254.285526,3152.85
1232566.761,350132.043,1999.5,H1521,3254.285526,3151.76
1232566.761,350132.043,2000.0,H1521,3254.285526,3150.21
1232566.761,350132.043,2000.5,H1521,3254.285526,3146.6
1232566.761,350132.043,2001.0,H1521,3254.285526,3149.87
1232566.761,350132.043,2001.5,H1521,3254.285526,3146.66
1232566.761,350132.043,2002.0,H1521,3254.285526,3145.89
1232566.761,350132.043,2002.5,H1521,3254.285526,3142.54
1232566.761,350132.043,2003.0,H1521,3254.285526,3145.72
1232566.761,350132.043,2003.5,H1521,3254.285526,3140.14
1232566.761,350132.043,2004.0,H1521,3254.285526,3141.86
1232566.761,350132.043,2005.0,H1521,3254.285526,3143.16
1232566.761,350132.043,2006.0,H1521,3254.285526,3138.56
1232566.761,350132.043,2006.5,H1521,3254.285526,3136.93
1232566.761,350132.043,2007.0,H1521,3254.285526,3141.0
1232566.761,350132.043,2007.5,H1521,3254.285526,3129.7
1232566.761,350132.043,2008.0,H1521,3254.285526,3141.8
1232566.761,350132.043,2008.5,H1521,3254.285526,3136.23
1232566.761,350132.043,2009.5,H1521,3254.285526,3135.28
1232566.761,350132.043,2011.0,H1521,3254.285526,3146.51
1232566.761,350132.043,2011.5,H1521,3254.285526,3134.21
1232566.761,350132.043,2012.0,H1521,3254.285526,3143.18
1232566.761,350132.043,2012.5,H1521,3254.285526,3128.94
1232566.761,350132.043,2013.0,H1521,3254.285526,3143.57
1232566.761,350132.043,2014.0,H1521,3254.285526,3144.0
1232566.761,350132.043,2015.0,H1521,3254.285526,3144.17
1232658.766,346841.7338,1981.0,H1980,3248.256399,3168.48
1232658.766,346841.7338,1982.0,H1980,3248.256399,3167.86
1232658.766,346841.7338,1983.0,H1980,3248.256399,3167.61
1232658.766,346841.7338,1984.0,H1980,3248.256399,3166.16
1232658.766,346841.7338,1985.0,H1980,3248.256399,3165.08
1232658.766,346841.7338,1986.0,H1980,3248.256399,3163.09
1232658.766,346841.7338,1987.0,H1980,3248.256399,3162.7
1232658.766,346841.7338,1988.0,H1980,3248.256399,3162.53
1232658.766,346841.7338,1989.0,H1980,3248.256399,3161.94
1232658.766,346841.7338,1990.0,H1980,3248.256399,3160.75
1232658.766,346841.7338,1991.0,H1980,3248.256399,3158.91
1232658.766,346841.7338,1992.0,H1980,3248.256399,3157.6
1232658.766,346841.7338,1993.0,H1980,3248.256399,3157.62
1232658.766,346841.7338,1994.0,H1980,3248.256399,3158.84
1232658.766,346841.7338,1995.0,H1980,3248.256399,3156.72
1232658.766,346841.7338,1996.0,H1980,3248.256399,3155.91
1232658.766,346841.7338,1997.0,H1980,3248.256399,3157.6
1232658.766,346841.7338,1998.0,H1980,3248.256399,3157.15
1232658.766,346841.7338,1999.0,H1980,3248.256399,3156.05
1232658.766,346841.7338,2000.0,H1980,3248.256399,3158.01
1232658.766,346841.7338,2001.0,H1980,3248.256399,3155.32
1232658.766,346841.7338,2002.0,H1980,3248.256399,3154.34
1232658.766,346841.7338,2003.0,H1980,3248.256399,3151.34
1232658.766,346841.7338,2004.0,H1980,3248.256399,3149.18
1232658.766,346841.7338,2005.0,H1980,3248.256399,3147.91
1232658.766,346841.7338,2006.0,H1980,3248.256399,3147.04
1232658.766,346841.7338,2007.0,H1980,3248.256399,3146.34
1232658.766,346841.7338,2008.0,H1980,3248.256399,3147.01
1232658.766,346841.7338,2008.5,H1980,3248.256399,3144.79
1232658.766,346841.7338,2009.0,H1980,3248.256399,3147.29
1232658.766,346841.7338,2009.5,H1980,3248.256399,3144.25
1232658.766,346841.7338,2010.0,H1980,3248.256399,3147.39
1232658.766,346841.7338,2011.0,H1980,3248.256399,3149.84
1232658.766,346841.7338,2012.0,H1980,3248.256399,3151.21
1232658.766,346841.7338,2013.0,H1980,3248.256399,3147.65
1232658.766,346841.7338,2014.0,H1980,3248.256399,3147.37
1232658.766,346841.7338,2015.0,H1980,3248.256399,3146.69
1232658.766,346841.7338,2016.0,H1980,3248.256399,3145.95
1232658.766,346841.7338,2017.0,H1980,3248.256399,3145.19
1232658.766,346841.7338,2018.0,H1980,3248.256399,3144.06
1232658.766,346841.7338,2019.0,H1980,3248.256399,3145.83
1232658.766,346841.7338,2020.0,H1980,3248.256399,3147.37
1232658.766,346841.7338,2021.0,H1980,3248.256399,3144.98
1232658.766,346841.7338,2022.0,H1980,3248.256399,3142.64
1232748.97,193356.1866,1989.0,H1993,3303.941175,3094.92
1232748.97,193356.1866,1990.0,H1993,3303.941175,3094.43
1232748.97,193356.1866,1991.0,H1993,3303.941175,3093.58
1232748.97,193356.1866,1992.0,H1993,3303.941175,3092.74
1232748.97,193356.1866,1993.0,H1993,3303.941175,3092.85
1232748.97,193356.1866,1994.0,H1993,3303.941175,3093.77
1232748.97,193356.1866,1995.0,H1993,3303.941175,3094.01
1232748.97,193356.1866,1996.0,H1993,3303.941175,3093.82
1232748.97,193356.1866,1997.0,H1993,3303.941175,3093.71
1232748.97,193356.1866,1998.0,H1993,3303.941175,3093.01
1232748.97,193356.1866,1999.0,H1993,3303.941175,3092.39
1232748.97,193356.1866,2000.0,H1993,3303.941175,3091.97
1232748.97,193356.1866,2001.0,H1993,3303.941175,3091.12
1232748.97,193356.1866,2002.0,H1993,3303.941175,3090.27
1232748.97,193356.1866,2003.0,H1993,3303.941175,3088.39
1232748.97,193356.1866,2004.0,H1993,3303.941175,3088.03
1232748.97,193356.1866,2005.0,H1993,3303.941175,3087.44
1232748.97,193356.1866,2006.0,H1993,3303.941175,3087.23
1232748.97,193356.1866,2007.0,H1993,3303.941175,3086.38
1232748.97,193356.1866,2008.5,H1993,3303.941175,3085.69
1232748.97,193356.1866,2009.0,H1993,3303.941175,3085.89
1232748.97,193356.1866,2009.5,H1993,3303.941175,3085.14
1232748.97,193356.1866,2010.0,H1993,3303.941175,3085.57
1232748.97,193356.1866,2011.0,H1993,3303.941175,3083.87
1232748.97,193356.1866,2012.0,H1993,3303.941175,3085.04
1232748.97,193356.1866,2013.0,H1993,3303.941175,3084.01
1232748.97,193356.1866,2014.0,H1993,3303.941175,3083.53
1232748.97,193356.1866,2015.0,H1993,3303.941175,3083.37
1232748.97,193356.1866,2016.0,H1993,3303.941175,3082.5
1232748.97,193356.1866,2017.0,H1993,3303.941175,3082.01
1232748.97,193356.1866,2018.0,H1993,3303.941175,3081.85
1232748.97,193356.1866,2019.0,H1993,3303.941175,3079.21
1232748.97,193356.1866,2020.0,H1993,3303.941175,3080.54
1232748.97,193356.1866,2021.0,H1993,3303.941175,3079.84
1232748.97,193356.1866,2022.0,H1993,3303.941175,3079.23
1232949.261,373027.2012,1978.0,H1627,3315.952508,3165.59
1232949.261,373027.2012,1978.5,H1627,3315.952508,3160.79
1232949.261,373027.2012,1979.0,H1627,3315.952508,3164.45
1232949.261,373027.2012,1979.5,H1627,3315.952508,3161.37
1232949.261,373027.2012,1980.0,H1627,3315.952508,3162.55
1232949.261,373027.2012,1980.5,H1627,3315.952508,3157.01
1232949.261,373027.2012,1981.0,H1627,3315.952508,3161.26
1232949.261,373027.2012,1981.5,H1627,3315.952508,3155.72
1232949.261,373027.2012,1982.0,H1627,3315.952508,3160.45
1232949.261,373027.2012,1982.5,H1627,3315.952508,3156.6
1232949.261,373027.2012,1983.0,H1627,3315.952508,3159.63
1232949.261,373027.2012,1983.5,H1627,3315.952508,3153.69
1232949.261,373027.2012,1984.0,H1627,3315.952508,3158.52
1232949.261,373027.2012,1984.5,H1627,3315.952508,3152.88
1232949.261,373027.2012,1985.0,H1627,3315.952508,3157.13
1232949.261,373027.2012,1985.5,H1627,3315.952508,3151.78
1232949.261,373027.2012,1986.0,H1627,3315.952508,3153.94
1232949.261,373027.2012,1986.5,H1627,3315.952508,3151.85
1232949.261,373027.2012,1987.0,H1627,3315.952508,3154.93
1232949.261,373027.2012,1987.5,H1627,3315.952508,3150.87
1232949.261,373027.2012,1988.0,H1627,3315.952508,3154.57
1232949.261,373027.2012,1988.5,H1627,3315.952508,3149.83
1232949.261,373027.2012,1989.0,H1627,3315.952508,3153.84
1232949.261,373027.2012,1989.5,H1627,3315.952508,3148.71
1232949.261,373027.2012,1990.0,H1627,3315.952508,3153.28
1232949.261,373027.2012,1990.5,H1627,3315.952508,3146.67
1232949.261,373027.2012,1991.0,H1627,3315.952508,3151.84
1232949.261,373027.2012,1991.5,H1627,3315.952508,3147.35
1232949.261,373027.2012,1992.0,H1627,3315.952508,3150.97
1232949.261,373027.2012,1992.5,H1627,3315.952508,3146.95
1232949.261,373027.2012,1993.0,H1627,3315.952508,3151.58
1232949.261,373027.2012,1993.5,H1627,3315.952508,3150.89
1232949.261,373027.2012,1994.0,H1627,3315.952508,3152.47
1232949.261,373027.2012,1994.5,H1627,3315.952508,3143.86
1232949.261,373027.2012,1995.0,H1627,3315.952508,3150.87
1232949.261,373027.2012,1995.5,H1627,3315.952508,3145.6
1232949.261,373027.2012,1996.0,H1627,3315.952508,3149.79
1232949.261,373027.2012,1996.5,H1627,3315.952508,3149.17
1232949.261,373027.2012,1997.0,H1627,3315.952508,3151.28
1232949.261,373027.2012,1997.5,H1627,3315.952508,3148.06
1232949.261,373027.2012,1998.0,H1627,3315.952508,3150.96
1232949.261,373027.2012,1998.5,H1627,3315.952508,3147.36
